"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind"
"423",2019091200,1283,32.16,3.93,0.54,"5",16.9614680968364,9.57,2.14,28.5804723543891,8.81,1.38,29.9918272200945,6.57,0.2,33.3071418767807,7.98,3.28,37.7850301045269,8.39,0.95,42.7258727236788,8.49,1.74,43.0043951242196,7.93,2.09,44.7790352732169,8.5,1.46,48.195233166777,3.69,3,52.4411479660772,8.67,0.69,61.4854063985919,4.79,0.74,"8","7","7","8","8","12","11","10","10","10","11","C","L","L","C","C","R","C","L","L","L","C","right","C","C","2",18,0,63,39,"1",14.874209222678,7.89,2.15,17.506256024633,9.46,2.44,29.7304978094885,5.94,0.26,30.9801952866666,7.9,1.54,41.1961672974562,7.84,0.94,43.5608826815986,6.46,0.83,46.7561429119212,3.9,4.13,51.6444769554306,8.09,0.94,52.8181455562385,8.09,1.67,55.6614812954165,3.69,1.08,15,"grass",85,3
"424",2018121606,1029,33.61,5.31,0.32,"6",2.74798107708187,8.17,5.53,9.95960340575868,9.03,3.87,26.2538568595168,8.08,1.82,29.1907177027219,9.03,2.15,31.8616085595188,8.8,2.17,31.9767071475473,8.21,1.44,32.4518258346121,8.73,1.46,37.6051831533899,7.96,1.92,38.5855024588251,8.3,1.9,43.0794904798095,8.32,1.36,50.7136480644018,4.73,1.9,"6","6","9","8","9","9","8","8","8","11","11","R","R","R","C","R","R","C","C","C","C","C","right","C","L","2",27,-3,49,9,"1",5.50347163161581,7.05,2.95,13.8901115906245,9.29,2.6,38.5121824881426,7.31,2,44.4265236092134,7.19,0.36,47.3817697010148,6.57,0.56,48.4377177414461,5.96,0.6,49.8889967828578,8.23,1.48,52.1758890676527,6.83,1.8,55.8835682468469,6.12,1.7,62.0374757706985,6.46,0.88,10,"grass",64,12
"425",2019112401,3128,48.29,3.64,1.3,"7",6.13372643667779,8.99,2.47,13.0072479794921,9.23,2.17,25.3920381222146,8.37,1.57,26.5145111212709,8.86,1.29,32.9434803868687,7.89,2.06,35.764409683371,8.55,1.35,38.2789041117951,7.73,0.78,40.6232556548586,8.12,0.79,46.4356694793991,7.26,2.06,52.0470902164569,4.14,1.01,61.3130206399913,2.87,2.57,"7","7","10","11","11","11","10","11","11","14","15","L","L","L","C","C","C","L","C","C","C","R","left","R","R","3",15,10,48,8,"1",7.31262606728937,8.23,2.91,14.1992746293605,8.98,2.32,27.0950862703923,9.29,0.79,37.1177383470491,8.1,1.5,37.7288351264653,7.68,0.26,40.5817619134507,7.39,1.12,42.0455491104588,8.21,0.78,44.968710232783,6.03,1.83,45.21195638324,6.86,0.95,60.5887118199422,2.16,1.54,39,"astroturf",40,17
"426",2019112800,481,30.24,2.09,3.08,"6",10.5196958130927,8.2,2.85,11.4132992600737,7,1.78,20.9062215620135,8.68,1.17,22.870795788516,9,1.95,22.9103928381859,8.96,1.69,23.9776312424727,8.94,1.99,24.3743902487837,7.32,2.16,25.0480218779847,8.78,0.58,25.8114490100808,7.47,3.79,42.6698453243037,7.78,0.79,45.7478873829164,6.04,0.51,"6","6","8","5","9","9","8","8","9","8","12","R","R","C","C","R","R","C","C","R","C","R","right","L","C","1",31,0,50,3,"1",12.5957175262071,5.67,0.3,14.9338976827886,2.75,3.62,21.8364328588714,8.24,1.56,22.1614372277612,8.53,2.64,22.757708584126,9.16,2.18,24.1955574434647,9.07,1.63,24.8379749577134,7.63,2.55,25.2471344908685,5.91,2.68,25.8834503109612,8.58,0.68,40.2850009308676,6.45,2.27,6,"fieldturf",70,0
"427",2018121602,3330,48.26,2.28,3.86,"8",5.86054604964418,6.14,3.04,7.91932446613977,7.92,2.71,10.6429178330005,6.53,5.04,13.6863435584527,8.65,2.46,15.0780535879138,7.14,2.83,18.5244972941238,6.6,1.54,21.1697756246966,8.64,1.2,23.0744750752861,8.13,1.15,23.7178498182276,6.99,0.83,24.1968696322479,8.03,1.33,40.7004140028084,4.73,0.31,"8","8","7","7","8","8","8","7","8","11","11","C","C","L","L","C","C","C","L","C","C","C","right","C","C","4",20,-6,42,1,"1",5.92436494486961,5.24,4.84,7.35272058492636,4.55,3.54,9.33368630284948,7.94,1.5,12.6361782196992,6.44,3.04,12.8766494089107,8.49,2.68,17.3093385200013,6.99,3.42,17.5946469131949,7.16,1.87,22.9725074817705,8.13,1.55,25.4302850947448,8.52,2.02,25.9530826685386,7.72,1.12,41,"a_turf",39,7
"428",2018110401,434,24.16,3.78,1.61,"6",11.3475724276164,9.86,2.19,19.2193912494647,8.42,2.19,20.672331750434,8.74,2.7,22.1677987179602,7.95,1.32,23.40309808551,8.15,1.92,25.1014581249775,8.79,0.92,34.7229779828862,9.18,1.24,35.7653924905068,6.61,0.24,36.8568392567784,8.84,1.66,38.1163495104135,7.66,0.6,46.666347617957,5.55,0.63,"5","5","6","6","5","5","9","8","9","8","8","C","C","R","R","C","C","R","C","R","C","C","left","L","L","1",38,0,47,12,"0",10.1339232284442,5.24,3.78,12.9535825160455,9.3,2.51,21.0011523493355,8.19,1.81,22.6522603728635,7.78,1.94,23.9850036481131,7.23,3.77,34.0185596402905,7.94,1.64,37.9260464588652,4.91,0.98,37.9828764050328,7.48,1.13,38.4387629873803,2.8,3.22,49.0992158796859,5.9,0.35,5,"a_turf",49,12
"429",2019101300,335,35.63,1.77,0.48,"6",12.4769387271077,9.11,2.64,15.2379558996606,5.76,2.33,16.1224563885284,7.08,2.67,24.8267798959108,9.52,1.65,27.0339971147442,8.52,0.55,28.8186623561886,8.42,2.26,29.952704385414,6.84,2.34,30.7847965723342,9.39,2.15,33.5258258660394,8.75,1.25,34.9879936549668,6.31,4.35,49.43614163747,5.15,0.6,"6","8","6","8","8","8","8","8","9","8","11","R","C","R","C","C","C","C","C","R","C","C","left","C","C","1",25,-3,49,5,"1",11.5907894467978,6.66,2.04,14.6035954476971,5.64,1.46,14.9819224400609,5.88,2.04,15.7472600791376,6.78,3.54,24.3653031994268,8.16,1.73,25.3775097281037,8.81,1.19,30.3045623627862,8.45,1.14,33.0439480086747,7.49,2.63,34.6371736722268,6.05,2.68,35.252269430492,8.04,1.17,4,"grass",61,14
"430",2019091513,962,59.02,1.64,3.19,"8",10.4576527002956,5.06,4.61,11.4878413986266,5.46,1.37,14.8837159338654,8.36,2.07,15.2058541358254,6.74,3.05,16.0848251467027,7.53,3.42,18.2002472510678,9.05,0.56,20.5724573155469,9.34,1.41,23.1233648070518,8.29,2.31,23.9317571440126,7.96,1.46,36.1349982703749,7.22,0.44,44.9038762246646,3.08,1.39,"8","8","8","11","11","11","11","11","11","11","14","C","C","C","C","C","C","C","C","C","C","C","right","C","C","1",9,-3,42,8,"0",8.68987917062142,5.29,4.38,11.411581836012,5.74,1.07,13.9120271707613,7.77,2.92,14.5401856934497,5.81,2.79,18.4913628486383,8.32,1.09,28.7840459282569,7.1,1.83,32.6374907123694,5.41,1,35.863944289495,6.57,0.56,42.8776643487026,5.87,1.83,45.3100397263123,4.85,0.51,12,"fieldturf",70,0
"431",2019102700,2876,25.42,3.4,0.56,"5",7.22253418129675,8.77,2.42,8.11961821762575,9.32,2.79,17.301849612108,9.36,3.48,18.2182573261001,9.62,1.72,20.1300024838548,8.03,1.77,25.2431376813581,7.29,2.38,27.8398060338071,8.73,1.02,28.7829758711638,8.69,1.76,37.6527555432534,8.85,1.47,38.0825379931538,8.65,1.21,52.5132031016962,5.45,0.47,"6","5","5","5","6","8","9","8","7","8","11","R","C","C","C","R","C","R","C","L","C","C","right","L","L","3",27,-13,58,-1,"1",8.64255170652742,8.15,1.92,15.057224179775,6.39,2.23,15.8595397158934,5.66,3.53,17.7841080743455,9.22,2.57,20.9910195083517,7.95,1.98,21.6115640340999,8.55,1.76,29.0357934281121,9.28,1.42,29.2704783015242,8.66,2.45,37.7329100388507,8.16,1.06,39.1628854912403,8.38,0.31,40,"fieldturf",70,0
"432",2019112400,1250,48.05,0.64,2.89,"9",10.7625693958274,7.11,2.53,19.378887996993,9.34,1.89,20.091861536453,7.46,4.01,30.6941069262489,7.86,1.31,30.8013149069971,8.29,1.36,31.1792270590533,9.75,1.31,31.4293175236116,8.26,1,31.4350457292494,6.31,1.98,33.4550474517673,7.78,2.41,40.4013564128731,8.61,0.91,55.845312247314,4.88,0.25,"9","9","9","12","11","11","12","12","11","11","14","R","R","R","R","C","C","R","R","C","C","C","left","L","L","2",8,-3,54,11,"0",9.87615815993243,5.58,3.44,12.0139460628055,7.03,2.2,19.7355770120866,7.4,4.21,20.299408858388,8.88,1.22,21.8179604913017,8.4,1.39,30.1200332005129,7.4,1.7,31.4361384397003,8.21,0.48,31.7034146425902,8.66,2.64,32.6336911795157,9.15,1.99,40.8410700153657,9.1,0.58,18,"fieldturf",70,0
"433",2019102000,960,22.38,1.19,4.78,"1",1.46030818665102,1.25,3.9,10.8803676408474,5.2,3.61,11.033807139877,6.91,2.62,15.6814093754356,6.5,3.68,15.9764639391825,8.78,2.72,16.9063893247494,6.01,1.94,21.0138073656346,5.58,5.15,25.186784233006,6.4,5.88,25.2453560085811,6.95,2.72,32.3061913570758,7.04,2.95,38.7980063920815,4.83,0.62,"1","2","4","5","2","5","5","5","5","6","8","L","C","L","C","C","C","C","C","C","R","C","left","","","1",51,0,37,3,"0",11.0228217802884,4.82,3.22,13.4269318907932,7.19,1.33,15.6854646089939,9.15,1.72,17.5363394127737,6.33,1.81,21.6308113578756,5.41,5.26,22.5477914661281,7.77,0.74,29.7215090464801,2.85,5.62,30.4320111067277,3.23,4.96,30.8960838942414,6.19,2.58,34.1646279066522,0.61,1.79,13,"fieldturf",70,0
"434",2020102200,1837,40.37,1.22,2.11,"6",16.9922600027189,9.32,3.06,21.6323184148163,8.27,1.74,22.1000361990654,8.59,2.16,25.7066392202481,8,2.4,27.5420442233324,7.67,1.2,28.0124865015585,9.32,1.28,29.3233695198898,8.5,1.55,29.3322092587653,7.9,2.28,32.9828334137624,8.55,0.49,43.6558644399581,8.38,1.37,43.800063926894,7.83,0.99,"9","8","9","8","8","9","8","8","12","11","11","R","C","R","C","C","R","C","C","R","C","C","right","L","L","2",13,-3,57,5,"0",16.550752248765,5.03,2.63,17.5926916644384,9.5,3.21,18.6006263335405,8.65,2.68,25.5691220029159,9.05,1.37,28.1219060520442,6.43,3.19,28.30469395701,9.07,0.39,32.0772972676939,7.34,2.23,34.5590856360523,7.74,1.1,42.1166534757927,7.3,1.01,55.3137677255853,5.97,0.47,25,"grass",70,4
"435",2018100700,2576,33.25,6.07,0.69,"6",12.4235944879089,5.55,1.29,15.2913864642811,9.59,1.93,19.7091349378911,9.23,2.36,21.0772887250709,8.07,1.23,22.5901416551557,4.7,2.62,23.3796535474758,9.13,1.48,25.1254213895011,8.72,1.74,25.8205596376221,8.52,2.22,26.76223645363,7.26,1.03,27.7867180501764,8.2,1.2,41.6456780470675,5.43,0.59,"6","9","9","8","8","8","8","8","9","9","11","R","R","R","C","C","C","C","C","R","R","C","left","L","L","3",34,-1,42,1,"0",10.7694475252912,5.22,1.96,11.5980084497296,3.53,4.88,15.8644256120416,9.64,1.13,17.9314834857577,7.12,1.45,21.8151690344127,5.25,2.7,25.300167983632,7.16,1.81,25.7561584868551,8.1,1.34,27.9627341295518,8.24,1.9,28.5370934049002,8.14,1.07,31.4427893164713,7.93,1.7,31,"a_turf",62,8
"436",2019092209,2133,32.5,4.94,3.38,"4",8.4523665325162,8.71,3.65,21.568611452757,8.63,1.94,21.9520932942624,7.91,1.31,22.8552860406515,8.61,3.94,23.1438307114445,8.55,1.25,25.7431777370238,8.14,0.81,26.2063847182323,3.84,3.24,27.8573024537553,8.07,1.91,31.6591677085801,8.53,1.11,41.8223875454283,6.62,0.91,49.4557600285346,6.09,2.53,"5","8","8","7","7","7","7","8","8","11","11","C","C","C","L","L","L","L","C","C","C","C","right","R","R","2",34,15,44,8,"1",8.6401678224442,9.53,2.1,19.230759215382,3.38,2.26,21.0041234047032,4.86,0.31,22.7383948422047,9.05,1.21,25.6608047418626,7.83,1.36,26.1920598655394,7.24,3.08,27.1562386938987,7.17,1.74,31.8957081752389,7.04,1.53,39.8795498971591,5.66,2.75,48.1629587961537,4.89,1.93,29,"grass",88,11
"437",2020122011,3240,61.9,2.13,3.41,"8",8.58128778214553,8.12,2.14,13.7246129271466,7.26,1.96,18.4233574573149,8.43,1.11,19.2092607874431,8.41,1.06,20.1323744252882,8.26,0.93,21.8711979553019,3.94,2.42,22.2154045653011,7.61,1.83,24.3179110944999,7.11,1.04,27.4459195510007,6.32,2.04,31.6741061436625,7.84,0.95,37.4273162275897,4.72,2.3,"8","11","12","11","11","10","12","11","11","11","14","C","C","R","C","C","L","R","C","C","C","C","left","R","R","3",13,6,35,5,"1",9.84720264846824,7.24,1.16,13.5256238303451,6.98,1.29,17.8508767291694,4.63,0.82,23.7167620049618,6.91,0.67,24.5920007319453,7.49,2.19,28.9844993056634,7.47,0.93,32.463903030905,5.2,0.42,33.5311318031468,6.97,1.01,35.2156925247822,7.42,0.15,39.9064706532662,7.44,2.45,47,"grass",70,0
"438",2018100702,2058,58.15,4.58,5.42,"9",4.64655786577549,7.73,4.53,17.5427392387848,7.93,1.98,18.2960378224358,7.82,1.15,20.8529374429599,8.53,2.96,23.5999427965408,6.36,2.16,23.7541575308408,6.54,0.51,25.226139221054,8.26,1.69,27.8104009320254,7.11,0.39,34.9177605238366,5.94,2.49,36.1054954265968,3.87,3.3,39.4120793666104,5.35,1.2,"9","12","11","8","11","11","12","12","10","11","14","R","R","C","C","C","C","R","R","L","C","C","left","L","L","3",16,14,36,0,"0",6.35535994259963,7.27,3.52,8.23643733661587,7.5,2.97,18.6073641335897,7.82,2.46,20.6201285156034,7.89,1.68,23.5002829770197,5.19,2.18,25.3742704328617,8.48,1.19,27.3362762643342,7.43,2.94,32.7923054999187,4.62,1.72,37.0050401972488,1.94,3.9,40.6708900812362,5.39,1.83,27,"fieldturf",87,4
"439",2020122005,758,32.29,1.8,3.8,"4",7.85827589233159,6.89,2.65,13.6432584084595,7.4,1.94,13.8478770936198,8.66,1.97,14.6485664827655,7.71,3.48,16.4944839264525,8.35,2.6,16.5360696660361,4.08,1.68,19.0513884008489,7.71,2.45,24.6231801357989,8.02,1.3,25.9629312674821,9.35,1.21,29.1508627659629,9.85,1.85,52.9600009441087,4.1,0.28,"5","5","4","4","7","4","7","8","7","7","11","C","C","L","L","L","L","L","C","L","L","C","right","R","R","1",26,7,52,4,"1",8.56415786869905,5.33,0.8,9.98385196204351,0.82,1.95,12.4378213526325,4.13,4.19,16.4793264425461,4.35,0.43,17.1898400225249,8.23,2.11,17.5085379172563,9.35,1.75,29.1953146926009,9.39,1.03,31.9687097018319,7.94,2.08,43.2800739370903,4.02,1.32,48.2420822519095,3.08,1.39,11,"fieldturf",70,0
"440",2019112410,1395,46.18,2.19,2.58,"6",9.12553560071956,10.23,1.48,15.6322391230431,9.28,1.59,19.4294853251444,8.66,1.09,20.2124342917918,8.91,2.25,20.2155707314931,8.96,1.21,25.080546246045,4.25,2.07,28.1092475886495,8.57,0.94,34.5152212798933,8.25,1.75,35.9602405442455,8.97,1.86,42.0449711618405,8.63,2.48,49.5948233185682,5.1,0.33,"9","9","9","8","9","8","11","12","11","10","11","R","R","R","C","R","C","C","R","C","L","C","left","","","2",13,-10,52,-1,"0",9.58499347939267,9.75,1.33,10.8525573023136,8.81,1.3,22.0894839233514,8.41,2.11,22.7859276747733,8.53,1.47,25.0317758059631,3.49,1.69,25.0710988989314,5.07,2.11,29.1663641889077,8.38,0.99,37.5154288260177,9.03,1.74,43.2134481382821,8.41,1.79,47.6679819165863,8.39,1.6,17,"grass",63,7
"441",2020121306,1995,35.57,2.26,5.3,"5",7.98186068532896,9.48,2.12,13.6600146412806,7.91,2.42,25.2018431865608,8.48,1.88,26.5545852914332,7.64,1.11,29.1277359229996,8.86,1.24,31.3687296523146,7.59,2.66,35.7617127665888,7.4,2.78,39.9852872942036,7.53,4.23,41.3139407464357,7.15,3.73,42.7403614865387,8.34,0.69,43.3842482935915,6.53,1.71,"5","4","9","7","8","8","8","11","10","12","11","C","L","R","L","C","C","C","C","L","R","C","right","R","R","2",22,13,52,17,"0",8.70026436379954,9.07,2.32,13.8456130236259,8.56,1.23,26.9937029693964,9.12,1.35,31.0642254047964,7.74,1.02,41.1287940499111,7.31,2.09,43.0367017788306,5.65,1.61,45.0646923877219,8.24,0.38,46.0876556140579,6.93,0.64,46.8234343037757,5.86,2.04,50.5033830549994,7.89,0.57,24,"fieldturf ",59,15
"442",2020120702,1798,44.01,4.43,0.21,"5",25.1104221390243,8.34,3.46,28.1170357612605,8.8,1.77,30.0606852882631,8.43,0.88,37.3505301167199,8.62,2.03,39.5225163672558,8.56,1.94,39.5498836913587,8.5,1.65,40.2471079706356,7.37,2.57,42.6683793927072,9.07,1.04,44.8296475560538,8.33,1.18,52.7803419844927,1.47,4.07,56.2278311870554,6.63,0.54,"9","11","11","12","11","11","11","12","11","15","14","R","C","C","R","C","C","C","R","C","R","C","right","C","C","2",7,7,60,17,"1",24.3623746790004,8.62,3.33,24.5493340031863,9.02,2.05,24.7512625940577,9.27,2.02,28.8732627183005,8.21,3.43,37.4148259383897,8.68,1.88,40.8147865362542,8.02,0.38,40.8208243424848,8.57,0.6,44.601696156088,7.86,2.07,45.4119422619205,6.59,2.27,50.916065244675,3.02,2.68,21,"grass",34,10
"443",2020122012,3551,49.66,1.46,1.85,"9",4.24646912151731,4.85,5.75,11.3780710140164,7.98,3.54,17.9503593278798,8.57,1.71,23.0417989749065,8.94,2.02,24.080442271686,8.49,1.7,28.9451982200848,7.79,0.97,31.2807049153308,7.31,3.62,31.5541518662759,8.81,1.5,32.2292925767849,8.62,0.61,33.8970500191388,9.46,1.25,49.6518327959805,5.66,0.17,"9","9","9","8","9","12","11","8","12","12","14","R","R","R","C","R","R","C","C","R","R","C","left","","","3",11,6,49,1,"0",3.044536089456,6.68,4.91,11.0945617308662,8.62,3.07,15.0948633647344,7.33,1.75,20.5082544357144,8.16,1.71,24.7437365812037,9.62,1.09,26.9763915303734,7.81,1.05,29.8532293060567,8.4,1.1,30.4339103632773,7.75,1.4,33.5606391476682,7.31,1.14,35.6696916162728,8.49,2.95,44,"astroturf",70,0
"444",2020110106,1473,23.94,3.14,0.87,"2",9.77271712473046,8.41,4.37,26.4354799464659,8.69,1.09,29.4329781028016,9.13,1.51,32.1686198025343,8.77,0.93,32.1894159623936,8.87,1.86,34.619342859159,7.37,1.85,38.2941575178251,8.83,0.95,42.115983901602,6.79,2.4,44.2094707048162,7.5,2.32,44.7696884063314,6.06,2.59,51.35623136485,7.09,0.54,"5","8","8","8","9","8","7","8","8","7","11","C","C","C","C","R","C","L","C","C","L","C","left","R","R","2",28,7,60,88,"1",13.429288886609,8.41,2.08,32.0840536715671,9.67,1.27,32.3154096368899,9.34,0.75,36.1074673717224,7.71,3.06,37.2916679702048,8.2,2.47,43.1204881697784,7.12,1.03,43.5050066084353,5.76,2.04,43.8045945078824,7.1,1.84,44.8311052730133,8.08,1,48.3566179545261,2.31,3.91,23,"grass",86,10
"445",2018112600,2775,44.28,2.39,2.63,"6",14.8082814668009,9.49,2.52,15.0261538658434,8.17,2.74,30.2764099589102,9,1.75,30.9164195857153,9.13,1.28,33.1480029564377,7.92,1.13,33.8459583997853,8.57,1.18,39.543965405609,7.93,0.57,40.1120031910649,9.01,1.25,40.7501386500709,8.51,0.37,52.4170706926665,6.16,1.13,53.6991033444693,4.61,0.32,"8","9","11","12","11","11","11","12","11","11","14","C","R","C","R","C","C","C","R","C","C","C","left","C","C","3",12,-17,55,16,"0",14.7046285230195,8.05,2.55,18.3230374119577,7.1,3.94,29.9611164678488,8.96,0.9,34.983403207807,7.11,1.3,40.095039593446,8.2,0.81,48.4619613717811,8.37,0.4,51.0337476577999,6.79,2.9,51.0625694613971,7.9,1.77,52.3655230089417,5.75,0.24,53.5284447747177,5.32,0.31,35,"astroturf",70,0
"446",2018102106,581,31.81,4.08,2.61,"6",7.83155795483887,9.46,2.62,32.9759670062911,8.92,1.23,38.5805041439326,8.21,1,39.6060424682901,8.44,1.01,45.1221918793846,8.18,0.95,45.2853850596415,8.8,1.4,45.3564063832222,1.44,2.89,46.8251908698726,8.44,0.77,52.494034899215,6.84,0.25,52.9033014092693,8.4,0.77,62.3462909883178,4.95,0.55,"6","9","9","8","8","12","7","8","11","11","12","R","R","R","C","C","R","L","C","C","C","R","left","L","L","1",19,-7,61,19,"1",9.46876971945141,9.26,1.7,10.8832210305589,8.43,2.46,37.9910831643427,7.67,0.99,44.6722385828156,1.42,2.48,44.8760804883849,0.19,4.18,47.4692163406981,7.56,0.88,49.0220032230426,6.51,0.72,52.2223869619151,6.59,0.8,53.876705541449,6.66,1,64.5305547783374,6.85,0.93,8,"grass",89,8
"447",2018111110,1396,24.66,2.48,3.34,"6",8.77704392150341,8.04,3.26,16.5816766341646,9.51,1.73,24.5804007290361,7.37,3.79,26.8498361261293,8.69,2.17,27.0184696087695,9.83,1.06,31.6444529104233,7.17,2.99,32.1001261679763,7.89,1.94,35.6964199885647,9.37,1.79,47.6444876139937,7.62,0.4,59.0010169403884,5.58,1.16,61.8161046977242,0.21,0.55,"6","5","5","5","9","8","8","8","8","11","12","R","C","C","C","R","C","C","C","C","C","R","left","C","C","2",30,-4,57,11,"1",9.40585455979413,8.67,2.54,12.9918897778576,6.3,3.04,19.5342801249496,9.52,1.49,24.2668683599677,7.06,2.86,27.7862645924205,9.6,1.03,30.8505850835928,6.81,1.22,31.7288464965243,7.99,1.56,36.7296623997553,8.43,1.57,55.0882900442553,6.02,1.5,61.1923075230866,0.58,0.51,21,"grass",75,1
"448",2018120911,2585,24.06,2.79,3.22,"5",16.3453969055511,5.81,1.81,16.5911783788856,8.74,2.3,19.7353084597125,9.26,1.61,24.1524367300693,9.24,1.35,24.7699899071437,8.51,1.72,30.4670723897128,8.25,1.5,31.4340611439248,7.78,2.24,33.0627055759204,8.26,2.25,33.5710172619181,6.27,1.67,44.6472619541221,6.81,0.37,48.9827163395416,8.28,1.15,"4","6","5","5","8","7","8","7","8","8","9","L","R","C","C","C","L","C","L","C","C","R","right","L","L","3",36,-3,51,1,"1",14.6692194748051,7.87,3.58,15.4520063422198,5.82,2.31,22.858626380428,6.88,2.12,24.5833480225945,6.77,1.61,25.2264959913183,9.25,0.82,30.4284094227746,8.04,1.72,30.429788037382,7.39,1.07,31.2913294699986,7,2.42,38.0908519201133,7.78,0.87,48.1572684025994,8.03,0.66,31,"grass",70,0
"449",2018112503,3668,31.55,3.31,2.55,"5",7.40303991614256,8.51,2.16,21.350353627048,9.93,1.6,25.2506415760075,8.17,1.28,27.8079574942138,8.85,1.33,28.9323711437552,7.86,1.65,32.1118872070764,7.66,1.41,34.4464874842124,6.91,0.74,34.7476617918386,8.04,1.34,39.9908301989344,8.36,1.44,47.5049576360194,5.29,2.94,52.5955226231283,5.91,0.68,"4","8","8","8","8","8","7","8","7","12","11","L","C","C","C","C","C","L","C","L","R","C","right","C","C","4",24,-15,56,23,"1",7.78927467740098,8.41,2.37,21.6008009110774,9.36,2.84,25.0059352954454,8.74,1.75,29.7072196612204,8.95,0.78,32.866627450957,8.13,0.77,34.6034246860047,6.4,1.43,37.111965725356,1.41,0.87,39.3954540524665,8.28,1.21,46.5911118133062,4.71,3.04,48.3999969008264,6.36,1.6,54,"fieldturf",44,4
"450",2020102506,2484,25.98,4.47,4.03,"4",20.1943482192419,9.1,1.7,22.7692182562336,7.48,2.3,25.678015889083,8.46,1.09,28.8439733739996,2.98,3.16,33.4201810288335,6.71,0.27,33.8785182674804,8.54,2.35,37.235199744328,1.28,0.7,40.4216179785025,6.98,1.66,41.4005434746937,5.89,2.65,42.9300757045687,7.44,2.25,53.181267378655,4.13,1.49,"4","5","7","7","8","7","8","8","8","8","11","L","C","L","L","C","L","C","C","C","C","C","left","R","R","3",38,-1,47,1,"0",22.617827039749,7.99,2.2,24.5477595719039,9.16,0.91,25.6761075710474,1.69,3.29,26.9181165760162,8.25,0.62,28.5375261716919,1.46,1.4,32.1067843297955,5.1,3.97,33.4341202964875,6.57,0.86,34.059790075689,8.69,1.13,41.7018680636731,6.42,2.58,47.6664714448217,7.03,1.31,39,"fieldturf ",52,8
"451",2018123002,2362,31.94,1.79,0.89,"5",6.82525457400675,4.33,3.56,19.8943534702689,7.84,1.53,19.9523933401484,4.63,4.72,20.1133612307839,7.42,2.38,23.264455721121,8.71,1.96,23.5530550035447,8.42,1.23,24.8176731383101,7.19,1.83,35.6341086601026,8.31,1.25,37.4490013217976,7.02,0.72,39.193999540746,7.86,1.56,50.6833355255946,3.63,0.78,"5","8","8","7","8","8","8","8","8","9","11","C","C","C","L","C","C","C","C","C","R","C","right","R","R","3",30,21,49,25,"0",6.13490016218683,4.78,3.81,13.9867830468625,3.25,5.21,17.7920712678429,3.99,5.4,18.898380883028,2.91,3.29,24.0890888163085,7.54,1.35,29.6669647925095,6.74,1.03,45.5452269727575,3.17,0.72,46.2400108131475,4.14,0.47,47.8563569445063,3.69,0.75,52.8720209562676,3.43,0.36,28,"grass",26,15
"452",2018122302,2717,35.43,3.38,3.16,"5",5.40189781465736,8.28,5.42,9.99279740613208,8.4,4.23,18.6747021395255,6.92,3.58,20.4620355781139,7.75,2.64,22.1505078948542,8.44,1.83,29.0373035938256,8.12,1.49,31.4488235074064,7.14,0.66,32.8049813290604,8.28,0.87,34.594291436594,7.64,1.95,42.7178709675471,4.04,2.46,43.7293276874914,5.44,0.85,"6","5","8","8","8","9","8","9","8","11","11","R","C","C","C","C","R","C","R","C","C","C","left","C","C","3",33,0,42,3,"1",7.96917185157906,6.48,3.56,11.229790737142,7.97,3.23,17.8551729199132,7.63,0.75,27.8860323459613,7.63,1.36,29.6378575474004,7.21,1.23,29.8945229097238,6.75,0.76,33.8563273259224,6.4,0.85,36.3489325840526,6.8,0.33,42.5217544322903,3.65,1.98,43.2347880762702,5.8,1.07,33,"grass",73,9
