"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind"
"475",2020112206,3007,43.21,0.43,3.19,"6",16.2656570724948,8.7,2.48,17.1460374430945,9.62,1.58,19.5800331971118,8.63,2.46,20.9503890178679,9.98,1.78,27.5621933089513,8.42,3.49,28.0161971009629,8.76,1.32,29.1349858417676,8.31,1.58,31.4421198394765,8.34,0.1,33.4702644148504,8.51,1.33,35.3756130688925,7.88,0.59,51.6201869427068,5.67,2.43,"9","9","9","9","8","9","8","12","8","11","12","R","R","R","R","C","R","C","R","C","C","R","right","L","L","3",15,8,52,14,"1",16.1903736831489,9.13,3.27,17.1895782379906,9.66,1.06,17.9183146528908,8.63,2.18,22.9635755055697,7.96,1.35,23.5771266273055,7.75,3.24,26.1553053891558,8.99,0.74,29.836194462431,5.32,0.64,31.4427034461097,7.08,1.77,35.0919620426103,8.1,1.06,36.1602281519351,7.93,0.17,38,"astroturf",70,0
"476",2020112210,2935,39.44,0.95,0.88,"5",5.17479468191734,3.61,0.63,7.24249266482197,7.56,3.63,17.4221296057629,7.51,1.1,20.0016424325604,8.68,1.36,20.3652890968923,8.62,1.28,20.5961185663707,8.82,1.37,23.8351169495767,7.86,1.64,28.9796238760961,6.44,2.51,31.9592819068264,8.04,1.04,40.2401838962001,6.83,2.67,47.7924533791686,6.16,0.63,"4","5","8","8","9","7","7","8","7","10","11","L","C","C","C","R","L","L","C","L","L","C","right","","","4",19,3,52,3,"1",5.11618998865366,2.13,0.77,11.2609502263353,0.79,3.45,18.7293272703533,5.16,0.82,18.8718970959467,6.6,1.37,20.7633643709299,9.24,1.19,21.2590145585349,8.06,1.37,22.606746780552,8.8,0.89,24.8479697359764,6.45,1.39,27.6610646938978,7.15,1.93,42.5595876389798,4.9,2.81,50,"grass",70,0
"477",2020112210,3024,30.33,2.64,4.42,"4",4.56369367946623,7.99,3.02,5.7255218102807,3.65,2.62,7.36940974569877,7.03,2.21,9.91729801911791,7.02,2.74,10.5667071502905,8.76,1.87,17.274944283557,7.74,1.67,19.0196871688259,7.41,2.03,19.0264684058813,6.98,2.49,20.0520323159524,5.19,4.62,24.5313778659088,6.63,1.79,36.8188484339204,4.57,0.47,"4","4","4","4","4","5","7","7","4","8","8","L","L","L","L","L","C","L","L","L","C","C","left","","","4",38,-3,42,0,"0",4.66670119034849,7.91,2.45,6.75162943295913,5.18,2.62,7.79233597838286,6.9,3.38,9.44085801185464,1.59,4.89,10.2019458928187,1.69,3.83,10.6039662391013,9.11,1.74,10.6458066862028,2.1,3.09,17.4042897011053,8.23,3,19.9112681665433,7.58,1.28,31.4701700027184,4.9,1.4,51,"grass",70,0
"478",2020112211,120,28.94,1.37,1.62,"5",7.26821160946763,7.83,2.74,11.630967285656,7.47,4.06,13.1052661170996,9.33,2.17,14.7822393432118,8.9,2.19,18.804254837669,8.12,2.43,22.2747974177095,8.61,1.21,22.8621477556244,1.7,1.45,24.4482330649886,8.26,2.19,33.4203605605924,8.86,2.57,35.5765442391472,7.98,0.62,45.031807647484,5.64,0.55,"5","5","6","5","5","8","9","9","7","8","11","C","C","R","C","C","C","R","R","L","C","C","left","C","C","1",29,0,52,1,"1",7.27090778376401,7.44,2.27,7.98935541830503,6.31,2.85,25.5090650553877,3.31,2.69,26.3391116023301,8.76,1.47,26.9158280571117,1.07,1.46,27.1020312891857,8.28,1.97,35.2758741918609,8.08,1.39,36.817882883186,6.54,0.79,40.0386325940335,7.07,1.11,45.0306651072355,6.25,0.77,1,"grass",45,7
"479",2020112300,3041,49.59,0.45,1.7,"9",9.63029075365847,9.52,1.91,16.5794601842159,8.38,3.16,22.8198356698728,8.49,1.24,23.5519107505102,9.15,2.52,24.2122654867321,9.97,1.16,26.6586758860976,8.33,1.81,33.8863409060347,9.75,1.18,38.1201587090085,6.73,3.73,38.5600933608828,9.15,0.84,40.6409940823302,5.56,4.43,54.8096569958251,4.4,0.15,"9","8","8","12","12","12","11","10","11","11","14","R","C","C","R","R","R","C","L","C","C","C","right","","","3",8,7,52,2,"0",9.78540239336125,8.73,2.57,12.4130777811146,6.27,4.72,20.4648430240742,8.13,2.53,23.6530124931265,8.95,2.05,24.0639003488628,7.33,1.33,25.0205115854972,9.48,1.47,26.9378117151338,8.75,0.99,37.6621666928497,8.01,1.82,38.6750488041062,9.06,0.96,39.8053074350645,6.54,2.28,44,"grass",69,5
"480",2020112900,161,39.95,0.9,2.09,"4",9.27151012510907,6.86,2.84,12.5370371300399,7.19,2.38,19.0358503881492,8.09,1.29,19.7874151924904,7.84,2.57,20.1381081534488,8.31,1.3,20.8768771611082,8.66,1.76,22.3107238788884,8.56,1.28,22.9513616153813,8.85,1.82,27.1292167229354,8.56,1.13,31.5855489108548,7.23,2.63,43.5306845799604,5.15,1.08,"8","7","7","8","8","8","8","8","8","8","11","C","L","L","C","C","C","C","C","C","C","C","right","C","C","1",26,0,44,6,"0",8.5104758973867,7.15,2.99,12.0370262108213,7.74,3.06,18.6413357890469,5.32,4.1,24.1456621362927,8.81,1.54,25.126241262871,8.11,0.63,27.7937205138139,5.33,2.51,28.7016602307253,7.89,1.23,30.0583765363334,8.11,1.06,32.0493775290566,7.5,0.98,33.0335299355064,6.19,1.13,1,"fieldturf",70,0
"481",2020112902,3846,33.32,3.87,1.76,"5",19.6724706125082,9.97,1.45,28.400558093108,4.97,3.92,30.9163079943256,8.28,1.94,31.1328925736109,8.21,1.03,33.4648382634669,9.11,1.12,33.6460770373011,7.47,1.02,34.5647595102295,8.62,1.28,42.8855511798554,9.1,2.03,43.0226568217259,8.94,0.63,49.0653380707807,7.06,0.96,51.0794400909015,7.28,1.62,"8","7","8","7","8","8","7","9","10","12","11","C","L","C","L","C","C","L","R","L","R","C","left","C","R","4",18,-2,61,29,"1",21.1811425565289,9.65,1.27,24.646805066783,5.44,2.95,25.0409364840854,7.56,1.65,28.8172743332884,5.4,1.76,33.043161168387,6.2,2.04,34.4665925208745,8.53,1.7,35.0590943978877,7.03,2.05,42.4095661378421,8.52,1.53,42.7284273054836,8.57,1.15,46.2248688478399,5.8,0.42,49,"grass",52,4
"482",2020112902,509,20.72,1.87,2.25,"3",17.5454979980621,9.38,1.69,21.1772259750894,7.74,0.55,23.7948418780205,8.25,2.57,27.4941902954061,8.86,1.57,27.5472720972513,7.58,1.26,27.6793786057419,8.98,1.51,30.0395289576917,8.45,0.8,31.0062864593618,7.1,5.3,31.438169475973,8.82,0.61,46.7118154217967,7.16,1.79,49.9724884311358,6.6,0.87,"6","5","5","9","5","5","5","9","9","7","9","R","C","C","R","C","C","C","R","R","L","R","right","L","L","1",38,0,52,15,"1",8.80305060760189,1.3,3.14,18.177089976121,9.99,1.16,21.4666834886063,4.98,1.63,27.8664601268263,6.95,2.09,28.8489393219231,5.82,2.77,29.7380597887623,6.58,1.82,30.7325771779719,8.79,1.11,31.290773400477,8.49,0.39,32.2215393797379,9.49,1.24,46.3237930225926,7.41,2.09,6,"grass",52,4
"483",2020112906,2142,28.8,6.44,1.41,"6",1.45344418537486,4.41,4.78,14.4240077648343,9.3,3.33,15.5191011337642,9.3,3.26,20.3176696498393,8.42,3.26,23.8209676545685,8,1.93,24.5317753128468,7.81,1.73,26.5394894449761,8.46,0.26,26.7930028179,4.11,1.4,30.0569941943635,7.7,0.8,41.5971405267237,7,2.2,43.750611424299,3.63,1.12,"6","5","5","5","8","9","9","8","9","8","11","R","C","C","C","C","R","R","C","R","C","C","left","C","C","3",48,-3,34,58,"1",5.49213983798665,6.15,2.55,14.8564497777901,7.86,1.92,22.1468395036402,5.96,2.94,23.2169334753753,7.89,1.31,26.1775189809882,3.94,1.04,31.9341228155714,6.27,1.99,39.4159827988597,1.8,0.37,40.8324013499084,3.01,0.93,41.0115130176881,6.08,1.86,42.0030772682193,5.11,1.04,26,"grass",52,8
"484",2020112907,2303,47.77,1.05,1.4,"5",1.04043260233425,4.52,0.14,3.77874317730115,5.48,2.35,5.52052533732072,5.46,2.44,6.58369197335355,3.75,0.53,7.16806808003384,5.32,2.49,11.5554705659268,6.88,2.37,15.418333243253,5.74,1.24,20.6270695931342,6,1.78,21.7817102175197,6.1,1.29,24.2443581065781,6.44,2.75,32.9782625376171,4.68,0.67,"8","8","8","8","8","8","8","7","7","7","11","C","C","C","C","C","C","C","L","L","L","C","right","","","3",19,-10,43,0,"1",8.35471723040344,4.32,1.66,9.51803551159587,4.6,2.16,12.6094924560824,6.81,2.07,13.8778708741651,2.12,1.97,14.2175138473645,3.67,2.16,18.8016275891211,4.77,1.56,20.3640663915634,4.97,2.55,21.8256294296407,4.54,1.52,23.5773832305453,5.95,1.7,29.4523241867259,5.78,1.57,28,"fieldturf ",54,2
"485",2020112908,422,19.17,1.71,3.72,"1",21.8167000254392,9.15,2.43,25.0413358269881,6.78,2.97,27.7630149659579,9.6,1.79,33.1957903957716,7.67,3.18,34.5244797209169,8.45,3.77,35.8661205038961,8.23,1.9,37.6598207643106,7.46,1.44,38.3005600481246,8.92,1.38,39.4745044300749,8.11,0.94,40.4953688710203,5.66,2.38,64.0808497134674,3.14,1.37,"5","5","4","8","7","7","7","8","7","8","11","C","C","L","C","L","L","L","C","L","C","C","left","R","R","1",36,0,55,19,"0",22.4444737073517,8.29,1.74,24.3821348532076,6.56,4.5,30.0484475472528,8.76,1.54,34.0734926299022,6.6,0.29,35.2823695349391,6.51,0.54,37.2734892383313,7.12,0.87,38.9508818898879,5.4,1.91,39.5230274650108,8.75,1.13,43.1658719360561,7.79,0.86,47.5840866256777,5.87,1.34,5,"grass",38,6
"486",2020112909,3546,23.91,3.6,0.76,"2",8.76844912170904,9.93,3.93,20.205964465969,8.76,6.16,27.9817261797767,8.73,2.64,30.8077425333308,8.52,1.57,34.3472211394168,7.66,1.29,38.0842434610431,8.28,2.12,40.709950871992,8.57,1.6,43.7277051764668,6.3,2.17,44.067558362133,8.84,1.61,45.4017180291671,8.97,1.67,49.9096223187473,6.94,0.94,"5","4","8","8","7","8","8","8","9","9","11","C","L","C","C","L","C","C","C","R","R","C","right","R","C","4",29,-3,57,12,"0",14.0118128734293,6.13,3.99,20.162115464405,8.48,3.3,21.4401492532118,6.52,3.21,28.8320412041881,7.3,2.71,29.0863301225851,8.48,1.47,33.4774252295483,7.35,2.34,41.9126389052276,8.6,0.68,43.8115258807543,8.18,1.16,45.8729571752247,8.95,1.06,50.0792302257133,0.37,0.57,50,"matrixturf",70,0
"487",2020112910,1164,29.35,1.44,3.37,"6",7.90438485905134,8.99,2.19,13.5603908498244,8.85,2.28,15.2679304425977,8.4,0.77,16.3154558624637,8.83,1.5,19.5030587344652,7.62,2.84,21.5804100980496,7.55,1.09,23.8686824102211,8.62,2.89,26.2446070650715,8.7,1.06,30.6494012992097,9.76,1.74,32.1222243937122,8.86,0.79,56.4493578351428,4.3,0.3,"6","6","6","6","6","9","5","9","8","8","12","R","R","R","R","R","R","C","R","C","C","R","right","","","1",28,17,53,3,"0",8.14140651239085,8.02,2.83,11.7396592795532,7.01,3.53,13.685017354757,7.23,3.24,14.1830673692259,9.38,2.45,16.4528903235875,8.69,1.43,19.0422950297489,7.82,1.88,26.3710921275551,9.01,1.38,32.2453422993151,9.57,1.53,35.8647347682929,8.49,1.18,54.1819757853108,5.53,0.68,14,"grass",81,5
"488",2020112910,2923,39.56,2.23,3.5,"4",14.4127061997392,9.49,3.81,18.8442166194299,9.15,1.97,22.9820147071574,9.77,3.32,29.1450579000969,8.68,1.57,31.1958346578513,8.65,1.28,32.3940750755443,9.15,0.98,34.7352040443122,8.22,2.25,35.3753840968547,9.19,1.21,42.917205174615,8.1,1.21,47.9344406455317,7.7,1.65,65.2642199064694,3.33,1.95,"7","7","7","7","7","8","8","8","10","11","14","L","L","L","L","L","C","C","C","L","C","C","left","","","3",16,-17,54,2,"1",15.7585183313661,9.57,2.52,21.689651910531,8.83,1.46,22.1223145262877,8.5,1.63,24.4090003892007,9.18,2.59,32.799428348677,9.38,0.89,32.9746478373917,8.52,1.06,34.834604920969,7.86,1.55,39.3985088550316,9.26,1.05,48.715374369905,7.48,1.29,53.074922515252,7.55,2.25,42,"grass",81,5
"489",2020112910,641,35.43,3.13,5.75,"6",1.32230858728209,8.27,5.67,12.3760413703252,9.27,2,16.0995807398826,7.56,2.45,18.4306945067189,8.42,1.72,22.7740224817664,8.57,1.29,28.0338152951039,7.3,2.24,29.0204410717687,8.6,1.35,30.6426973355806,8.8,2.84,34.2900933215411,8.85,1.07,39.3027187354768,9.08,1.2,53.3569301965546,4.03,0.4,"6","5","9","9","9","8","9","8","8","8","12","R","C","R","R","R","C","R","C","C","C","R","right","","","1",26,3,49,0,"0",3.14930150985897,8.22,3.42,13.1221720762989,8.96,1.86,13.8727070177381,5.73,1.8,15.0363625920633,5.76,3.46,20.2226655018571,6.58,1.38,22.2489303113655,8.6,1.13,32.1914476220005,8.38,0.27,37.0399163066009,8.35,1.53,42.8160810911041,8.71,2.39,54.2100959231765,5.68,0.96,8,"grass",81,5
"490",2020113000,151,42.74,4.19,3.22,"5",17.2434625293182,8.96,1.5,17.8757405441006,7.86,3.34,18.3176035550505,9.18,1.06,20.1495334933591,8.37,2.58,21.3446480411367,8.15,1.57,21.8046256560391,8.06,1.75,25.032766527094,6.99,2.44,27.1319608579992,8.32,1.23,30.4938829931513,8.4,1.76,30.6043738704127,8.26,1.33,35.8932430967167,7.94,0.54,"8","7","7","8","8","8","8","7","7","8","11","C","L","L","C","C","C","C","L","L","C","C","right","R","R","1",24,0,43,2,"0",17.0045787951363,7.49,4.14,18.3541711880433,8.8,2.09,19.6833355913067,7.54,4.49,20.3697447210317,8.47,1.46,21.7915511150537,7.83,1.44,24.870468431455,8.84,1.13,26.1720652605025,7.85,2.39,27.1760188401466,8.84,3.28,28.3443997996077,8.66,1.65,41.9528747525125,7.46,0.35,1,"grass",60,16
"491",2020120600,226,50.47,1.24,2.99,"9",2.70170316652292,7.07,2.92,6.78115771826611,6.83,3.67,12.8469801899123,7.64,3.4,18.0612762561232,6.79,2.45,25.6144978478986,7.72,1.92,28.2508088379784,8.78,1.51,31.2140433138676,8.65,0.99,35.6896763784711,8.1,0.91,39.5702931502914,6.54,1.1,45.5239640189648,5.41,0.48,52.313559427743,1.31,3.85,"9","9","9","9","12","12","11","12","11","11","14","R","R","R","R","R","R","C","R","C","C","C","right","L","L","1",11,0,49,7,"1",3.00541178542974,5.54,4.64,6.95588959084315,7.13,3.11,8.68825068699102,5.58,4.59,15.003232984927,3.39,1.43,28.1380827349697,6.8,1.1,30.3150540161155,8.35,1.09,34.2589156279063,7.09,2.14,45.0806532783188,5.54,2.13,49.0391374312396,3.6,0.12,52.1875866466347,0.84,2.84,2,"fieldturf",70,0
"492",2020120600,3203,46.9,1.33,3.07,"4",14.5529722050171,9.62,0.67,21.3513020680239,8.61,1.3,26.3583800716205,8.33,2.52,27.2799450146073,8.98,0.51,28.21552941201,7.45,4.83,28.6899180898099,8.35,1.21,31.3362441910322,7.47,1.45,33.4644064641822,7.85,2.38,38.4234771981922,6.52,0.85,38.8786445236971,5.12,2.6,50.4772523023986,4.46,1.36,"7","7","10","10","8","10","11","10","11","11","11","L","L","L","L","C","L","C","L","C","C","C","left","R","R","3",15,12,48,8,"0",16.4519451737477,9.21,1.49,21.8057721716063,6.9,4.42,29.0616585899704,6.87,3.2,31.0481722489425,7.12,1.44,31.6551433419595,6.11,2.76,36.4138943262047,6.1,2.03,38.4826428406366,6.36,1.58,40.133948223418,4.09,1.73,43.6272231525226,6.06,1.79,51.7612924877268,7.08,1.5,43,"fieldturf",70,0
"493",2020120602,574,42.42,0.49,2.44,"5",15.4535594605256,8.71,2.75,15.8042272825975,8.91,1.63,17.4514096851802,6.35,1.41,22.6507240502373,9.13,1.22,23.6447309140959,8.14,1.13,24.8368154158298,9.22,1.41,24.9923268224469,8.44,1,26.0094790413034,8.6,1.39,35.6801135087881,6.79,1.64,40.0818762035911,8.32,0.64,50.0289556157232,4.75,0.96,"8","7","8","7","8","7","7","7","11","11","10","C","L","C","L","C","L","L","L","C","C","L","right","R","R","1",21,0,47,8,"1",15.3815538876929,8.11,2.23,16.2113694671363,9.72,1.95,17.9388349677453,7.93,2.65,18.0040273272399,6.15,1.73,18.2681389309366,5.51,0.56,24.9753818789623,9.16,2.41,26.1076234077328,9.09,1.54,31.6330223026508,7.42,0.84,41.5582302318085,4.58,1.93,49.8106273801084,5.02,0.67,8,"grass",70,0
"494",2020120603,2410,28.8,1.3,2.6,"4",15.0904506228277,7.58,1.61,20.8308665206227,9.32,3.12,22.1750242389946,7.41,3.48,23.3848006192056,7.67,2.91,25.3875737320446,9.66,1.29,30.0197351753809,6.86,3.71,34.5776358358983,9.16,1.54,37.016204559625,8.61,1.01,38.8596307239274,7.26,4.66,42.1268952095926,7.72,1.12,49.4163343440203,5.82,0.75,"5","7","7","7","7","7","7","8","8","8","11","C","L","L","L","L","L","L","C","C","C","C","left","R","R","3",28,6,53,6,"1",14.4015068656026,6.78,1.89,21.2035492312018,9.39,2.81,21.501062764431,7.7,1.62,23.9163981401882,8.6,1.12,26.574771871081,8.87,0.37,29.7433437931918,8.2,2.8,34.4060125559472,7.06,0.73,35.2469076657797,8.24,1.42,37.1970657444912,7.59,1.88,41.3102457024889,7.78,0.69,34,"grass",81,5
"495",2020120604,322,27.61,0.64,7.08,"6",6.8653404868222,7.09,4.26,14.9085378223352,9.73,2.62,22.4362853431668,9.14,1.15,23.4549376464744,8.46,1.23,24.6450968754436,8.37,1.7,26.1998816791221,8.85,0.89,30.243143024494,9.96,1.39,34.9071181852642,7.95,0.78,37.7002546410498,7.29,2.76,40.3683353632522,8.65,1.4,52.5702092444,5.26,0.76,"6","6","9","9","9","9","8","8","9","8","12","R","R","R","R","R","R","C","C","R","C","R","left","L","L","1",33,6,50,13,"0",7.58488628787538,8.38,2.89,16.0326229918875,9.98,1.7,23.8947211743515,8.22,1.34,25.7407886437071,8.55,0.66,28.0149745671846,8.83,0.99,28.7954510296331,7.64,0.54,30.3787853608402,9.21,1.03,35.2088000363545,8.58,1.38,37.8807827268656,8.07,1.62,39.2897671156244,7.85,1.99,5,"sportturf",70,0
"496",2020120608,1764,56.64,1.45,2.46,"7",11.7292796027719,8.26,2.97,17.1226925452745,7.29,3.57,23.6008326124313,9.48,1.03,30.9833277747888,9.44,1.14,31.4420387379699,8.2,1.31,33.7677079470905,8.03,1,36.7600870510395,8.37,0.85,37.313657017237,8.78,0.69,39.3113520500122,8.98,0.71,42.1148548614381,6.59,2.23,51.2816731396315,4.67,0.45,"7","8","11","11","10","11","10","11","11","14","14","L","C","C","C","L","C","L","C","C","C","C","left","R","R","2",1,0,53,9,"0",7.19124467668845,3.17,1.81,13.9193139198741,7.41,2.37,16.5526614174277,8.49,1.88,33.1345288181377,7.64,2.22,35.7659614717681,6.58,0.9,36.7482312499527,8.13,0.45,39.4428447249942,7.58,0.27,43.235870524369,6.9,0.43,44.2321263336955,6.49,0.86,49.0485728640498,6.05,0.26,23,"grass",70,0
"497",2020120612,286,35.1,2.72,2.06,"4",6.84762732630801,8.6,3.74,10.3640339636649,6.03,1.04,13.0390375411684,8.59,1.86,14.344204404567,7.71,3.74,15.9633580427177,7.95,1.95,24.0763307005034,6.22,1.59,24.9419506053556,8.78,1.43,25.0953880225033,8.3,3.87,25.2713612613171,6.59,1.83,25.9002104238556,8.63,0.82,46.5534799988143,4,0.94,"5","4","5","7","8","8","8","8","8","7","11","C","L","C","L","C","C","C","C","C","L","C","right","","","1",36,0,39,-2,"0",6.61870833320218,8.1,1.35,9.7051790297758,3.06,3.5,10.7488604047127,4.79,2.86,10.804822997162,7.64,1.63,12.1143386117444,7.91,2.49,23.0322143963623,6.39,2.65,24.8706513786833,6.24,1.29,25.6493430715097,7.58,2.83,27.7785276787666,8.26,1.08,31.3470142118831,7.24,0.61,4,"astroturf",41,9
"498",2020120612,3019,30.97,1.03,2.87,"4",6.61986404694236,9.24,2.27,9.97296345125159,7.11,2.22,11.3621212808172,7.96,1.7,12.5626509941174,8.29,2.69,14.2694639002312,7.54,2.72,16.539359116967,8.68,1.95,19.5751883771268,8.41,1.81,27.9937653773121,7,0.45,29.4372281303794,7.66,1.59,41.699094714394,6.39,4.08,47.6162041746295,1.94,0.93,"4","4","4","4","4","4","5","8","7","9","11","L","L","L","L","L","L","C","C","L","R","C","left","R","R","4",39,3,40,5,"1",9.21703314521544,6.84,3.56,11.6263880891703,8.14,0.71,11.7828689205982,8.12,1.97,12.1122458693671,7.2,1.84,13.118860468806,8.94,1.23,13.5338575432136,8.66,1.2,17.7647319146673,8.32,0.4,27.2865974427007,7.26,0.97,27.9038133594676,5.89,1.05,40.6732541112707,6.55,1.96,48,"astroturf",41,9
"499",2020120702,1798,44.01,4.43,0.21,"5",25.1104221390243,8.34,3.46,28.1170357612605,8.8,1.77,30.0606852882631,8.43,0.88,37.3505301167199,8.62,2.03,39.5225163672558,8.56,1.94,39.5498836913587,8.5,1.65,40.2471079706356,7.37,2.57,42.6683793927072,9.07,1.04,44.8296475560538,8.33,1.18,52.7803419844927,1.47,4.07,56.2278311870554,6.63,0.54,"9","11","11","12","11","11","11","12","11","15","14","R","C","C","R","C","C","C","R","C","R","C","right","C","C","2",7,7,60,17,"1",24.3623746790004,8.62,3.33,24.5493340031863,9.02,2.05,24.7512625940577,9.27,2.02,28.8732627183005,8.21,3.43,37.4148259383897,8.68,1.88,40.8147865362542,8.02,0.38,40.8208243424848,8.57,0.6,44.601696156088,7.86,2.07,45.4119422619205,6.59,2.27,50.916065244675,3.02,2.68,21,"grass",34,10
"500",2020120702,378,37.6,4.33,1.55,"5",21.0869461990114,9.59,2.21,22.6886777931196,8.7,3.05,30.4532428486688,9.24,1.62,32.0431661981147,8.86,0.61,34.1886311513053,7.66,1.08,38.4296304952312,8.83,1.09,38.4718728423767,7.88,0.65,42.1411058231746,9.6,1.4,44.1207082898722,6.25,2.15,51.4196314650348,7.74,0.24,51.6919190976694,5.14,2.94,"8","7","7","7","8","11","11","10","11","11","11","C","L","L","L","C","C","C","L","C","C","C","right","R","R","1",15,0,59,9,"0",21.4273143440796,8.64,1.59,22.3163303434951,8.15,0.94,22.9734194233249,8.86,0.88,24.5810272364684,7.36,2.11,29.0477279662283,5.4,2.35,34.1468373352497,6.66,1.97,40.0958663704876,8.87,0.84,40.2504658358136,8.88,1.89,41.8795654227691,8.77,0.31,51.2240656332548,6.36,1.55,4,"grass",34,10
"501",2020121300,3049,27.07,2.88,2.78,"4",3.50047139682643,6.55,3.75,4.59793431880013,2.14,4.58,15.5433072413821,8.78,1.28,16.1943817418264,7.76,2.72,17.1207476472262,8.06,2.49,18.0104775061629,7.22,1.99,24.6206295614064,6.29,0.96,27.2923743928593,7.43,2.05,33.8676320400467,6.71,2.1,41.0102731032116,6.42,0.79,54.8917953796376,0.15,0.49,"4","1","4","4","4","4","8","5","8","8","11","L","L","L","L","L","L","C","C","C","C","C","left","","","4",44,-8,38,0,"1",4.95891117081159,6.12,1.99,12.0976443988076,5.12,2.95,29.2190896504323,2.07,1.26,34.8083912297021,1.58,0.44,39.7476162807281,4.82,2.13,40.080125997806,5.26,0.81,41.5486630350484,1.58,0.64,43.1570492503832,2.62,1.17,43.6447957951461,1.44,0.63,54.6981434785496,1.5,0.66,45,"grass",70,7
"502",2020121306,1995,35.57,2.26,5.3,"5",7.98186068532896,9.48,2.12,13.6600146412806,7.91,2.42,25.2018431865608,8.48,1.88,26.5545852914332,7.64,1.11,29.1277359229996,8.86,1.24,31.3687296523146,7.59,2.66,35.7617127665888,7.4,2.78,39.9852872942036,7.53,4.23,41.3139407464357,7.15,3.73,42.7403614865387,8.34,0.69,43.3842482935915,6.53,1.71,"5","4","9","7","8","8","8","11","10","12","11","C","L","R","L","C","C","C","C","L","R","C","right","R","R","2",22,13,52,17,"0",8.70026436379954,9.07,2.32,13.8456130236259,8.56,1.23,26.9937029693964,9.12,1.35,31.0642254047964,7.74,1.02,41.1287940499111,7.31,2.09,43.0367017788306,5.65,1.61,45.0646923877219,8.24,0.38,46.0876556140579,6.93,0.64,46.8234343037757,5.86,2.04,50.5033830549994,7.89,0.57,24,"fieldturf ",59,15
"503",2020121306,3299,30.58,4.42,1.78,"6",8.7061472535215,7.95,1.5,10.6617071803722,6.45,2.14,15.8259438897021,6.75,1.69,17.6999265535199,7.14,2.84,18.5297274669651,8.69,1.81,19.3486795415088,8.32,1.9,23.2495075216659,8.27,1.63,24.536309828497,7.5,1.57,43.2447661573051,8.04,1.42,48.5158252532099,6.69,1.46,66.9712430823857,2.64,1.8,"6","6","5","5","9","9","5","8","12","7","14","R","R","C","C","R","R","C","C","R","L","C","left","C","L","4",25,16,55,8,"0",9.21981561637759,7.83,1.59,10.9901091896305,7.02,1.67,11.3415695562828,6.4,3.69,15.7345225539258,6.54,0.31,19.1746734000869,8.73,2.17,22.2080818622411,7.56,1.21,22.494679370909,8.56,1.13,28.0612989720718,6.31,1.81,44.537980421209,7.72,1.28,47.5618260793254,6.09,2.44,44,"fieldturf ",59,15
"504",2020121306,335,47.69,0.84,4.95,"6",9.96796869979035,8.81,3.51,20.7147145768413,9.3,1.62,21.2701904081745,8.63,2,25.9518188187264,8.83,0.95,27.4607592757374,7.71,1.81,27.9289133336763,8.66,0.85,29.4665250750746,8.83,0.65,30.7321281397823,8.48,1.25,41.974944907647,6.29,2.35,45.8661062223512,7.27,1.37,48.8590237315483,7.64,0.5,"9","9","8","8","8","12","12","11","11","12","10","R","R","C","C","C","R","R","C","C","R","L","left","R","R","1",8,0,54,24,"0",12.6229354747618,8.66,2.03,20.8126043540927,8.39,3.12,21.7395055141556,8.79,2.21,31.2541613229343,9.37,1.37,34.5504746711243,8.47,0.84,37.3702475239327,6.81,0.81,41.1920866186699,5.16,0.39,45.9297071621407,9.04,0.43,48.9763136628309,7.64,1.82,49.4796604677114,7.56,0.5,5,"fieldturf ",59,15
